date,store_id,sku_id,units_sold,prediction
2025-12-07,ST14,SKU02594,2,1.8730905
2025-12-07,ST04,SKU02599,2,1.8569745
2025-12-07,ST11,SKU02611,1,1.8916559
2025-12-07,ST09,SKU02614,3,1.9282287
2025-12-07,ST30,SKU02622,1,1.8309232
2025-12-07,ST28,SKU02632,3,1.8150417
2025-12-07,ST30,SKU02640,3,1.8980584
2025-12-07,ST08,SKU02657,1,1.9307336
2025-12-07,ST14,SKU02668,1,1.864334
2025-12-07,ST13,SKU02681,3,2.0769486
2025-12-07,ST30,SKU02689,1,1.9821024
2025-12-07,ST18,SKU02692,2,1.8469005
2025-12-07,ST02,SKU02697,5,1.8986439
2025-12-07,ST26,SKU02704,4,3.5453284
2025-12-07,ST03,SKU02708,2,1.9776813
2025-12-07,ST06,SKU02724,3,1.8223436
2025-12-07,ST08,SKU02736,1,1.9305706
2025-12-07,ST16,SKU02738,3,1.8821927
2025-12-07,ST28,SKU02740,1,2.1347923
2025-12-07,ST02,SKU02747,2,1.9740784
2025-12-07,ST07,SKU02751,1,1.8973049
2025-12-07,ST17,SKU02753,1,1.8917005
2025-12-07,ST11,SKU02754,1,1.819993
2025-12-07,ST09,SKU02762,2,1.8918196
2025-12-07,ST12,SKU02764,4,1.9159439
2025-12-07,ST14,SKU02780,3,1.7585291
2025-12-07,ST15,SKU02785,1,1.8467234
2025-12-07,ST16,SKU02790,1,1.831151
2025-12-07,ST12,SKU02791,1,1.8923845
2025-12-07,ST28,SKU02802,3,1.9902393
2025-12-07,ST20,SKU02820,1,1.893212
2025-12-07,ST20,SKU02827,1,1.7218279
2025-12-07,ST24,SKU02830,1,2.1908855
2025-12-07,ST04,SKU02836,1,1.8270935
2025-12-07,ST12,SKU02840,1,1.991159
2025-12-07,ST21,SKU02841,3,1.8424207
2025-12-07,ST14,SKU02844,1,1.8308564
2025-12-07,ST07,SKU02854,1,1.8032408
2025-12-07,ST28,SKU02858,1,1.7689645
2025-12-07,ST20,SKU02861,1,1.8626007
2025-12-07,ST19,SKU02863,2,1.9047557
2025-12-07,ST26,SKU02872,3,1.9107211
2025-12-07,ST25,SKU02878,1,1.9571453
2025-12-07,ST06,SKU02883,1,1.938228
2025-12-07,ST11,SKU02891,3,2.0420861
2025-12-07,ST10,SKU02892,1,1.8807782
2025-12-07,ST22,SKU02898,1,1.8561281
2025-12-07,ST24,SKU02901,1,1.9096085
2025-12-07,ST14,SKU02908,2,1.8879132
2025-12-07,ST22,SKU02919,1,1.9133576
2025-12-07,ST21,SKU02923,2,1.8506335
2025-12-07,ST28,SKU02930,2,1.8732787
2025-12-07,ST16,SKU02941,2,1.888821
2025-12-07,ST04,SKU02945,1,1.8027022
2025-12-07,ST02,SKU02954,1,2.0367954
2025-12-07,ST28,SKU02957,2,1.835073
2025-12-07,ST19,SKU02958,2,1.8464817
2025-12-07,ST26,SKU02959,1,1.8773522
2025-12-07,ST21,SKU02973,2,1.8828853
2025-12-07,ST07,SKU02977,1,1.8917295
2025-12-07,ST28,SKU02980,2,1.8830009
2025-12-07,ST08,SKU02987,1,1.8281432
2025-12-07,ST15,SKU02990,1,1.94534
2025-12-07,ST01,SKU02996,1,1.8259408
2025-12-07,ST11,SKU02997,1,1.6994448
2025-12-07,ST01,SKU02998,1,1.7715111
2025-12-07,ST10,SKU03004,1,1.797477
2025-12-07,ST24,SKU03024,3,1.8335093
2025-12-07,ST29,SKU03028,3,1.9386263
2025-12-07,ST24,SKU03030,2,1.8687317
2025-12-07,ST20,SKU03034,2,1.9443445
2025-12-07,ST06,SKU03055,2,2.0060728
2025-12-07,ST16,SKU03057,2,1.8323591
2025-12-07,ST22,SKU03061,1,1.8802531
2025-12-07,ST22,SKU03062,2,2.0458183
2025-12-07,ST19,SKU03068,1,1.8957193
2025-12-07,ST30,SKU03076,1,1.8293461
2025-12-07,ST24,SKU03088,2,1.9197932
2025-12-07,ST06,SKU03097,1,1.7808131
2025-12-07,ST05,SKU03138,2,1.9044803
2025-12-07,ST21,SKU03176,1,1.9190067
2025-12-07,ST03,SKU03178,2,1.8783758
2025-12-07,ST27,SKU03179,4,1.6393515
2025-12-07,ST04,SKU03190,2,1.811801
2025-12-07,ST17,SKU03196,3,1.7817731
2025-12-07,ST08,SKU03199,1,1.8693864
2025-12-07,ST06,SKU03200,3,1.9072171
2025-12-07,ST27,SKU03213,2,2.0011108
2025-12-07,ST11,SKU03219,3,1.8382801
2025-12-07,ST23,SKU03232,2,1.8468292
2025-12-07,ST02,SKU03245,4,1.9168689
2025-12-07,ST08,SKU03246,1,1.8603865
2025-12-07,ST29,SKU03248,3,1.877252
2025-12-07,ST09,SKU03250,1,1.8846263
2025-12-07,ST22,SKU03270,1,1.9355147
2025-12-07,ST04,SKU03272,2,1.8372837
2025-12-07,ST12,SKU03274,1,1.8025485
2025-12-07,ST18,SKU03276,2,1.8920116
2025-12-07,ST06,SKU03282,2,1.8675648
2025-12-07,ST26,SKU03292,2,2.279906
2025-12-07,ST13,SKU03319,1,1.9255323
2025-12-07,ST18,SKU03324,1,1.8788772
2025-12-07,ST27,SKU03325,1,1.9816022
2025-12-07,ST28,SKU03327,5,1.8383965
2025-12-07,ST09,SKU03341,1,1.8555914
2025-12-07,ST27,SKU03353,2,1.9271303
2025-12-07,ST21,SKU03355,3,1.8939757
2025-12-07,ST09,SKU03363,1,1.8426316
2025-12-07,ST13,SKU03365,2,1.8906642
2025-12-07,ST22,SKU03371,1,1.8682739
2025-12-07,ST02,SKU03378,3,1.8631898
2025-12-07,ST03,SKU03385,2,1.8424251
2025-12-07,ST08,SKU03388,2,1.8621864
2025-12-07,ST22,SKU03391,2,1.9525064
2025-12-07,ST29,SKU03392,2,1.8530073
2025-12-07,ST08,SKU03395,1,1.8973656
2025-12-07,ST18,SKU03421,1,1.8516427
2025-12-07,ST05,SKU03425,1,1.9547964
2025-12-07,ST21,SKU03433,3,1.9749888
2025-12-07,ST12,SKU03456,2,1.9138253
2025-12-07,ST08,SKU03459,3,1.8017839
2025-12-07,ST15,SKU03463,1,1.9208434
2025-12-07,ST07,SKU03464,1,1.9877652
2025-12-07,ST28,SKU03476,2,1.9372919
2025-12-07,ST30,SKU03508,1,2.0512836
2025-12-07,ST21,SKU03517,2,1.8840182
2025-12-07,ST09,SKU03519,3,1.7984102
2025-12-07,ST28,SKU03520,3,1.8105716
2025-12-07,ST30,SKU03532,3,1.8590924
2025-12-07,ST06,SKU03535,1,1.7578098
2025-12-07,ST08,SKU03536,1,1.8426255
2025-12-07,ST08,SKU03546,1,1.8965217
2025-12-07,ST29,SKU03547,1,1.8887069
2025-12-07,ST27,SKU03550,4,1.9784129
2025-12-07,ST13,SKU03553,3,1.8138322
2025-12-07,ST20,SKU03556,3,1.9654951
2025-12-07,ST05,SKU03557,3,1.9564365
2025-12-07,ST17,SKU03566,3,1.8798281
2025-12-07,ST21,SKU03576,1,1.9471682
2025-12-07,ST21,SKU03581,1,1.8632474
2025-12-07,ST13,SKU03601,1,1.7198082
2025-12-07,ST23,SKU03603,2,1.9405549
2025-12-07,ST28,SKU03609,1,1.7023909
2025-12-07,ST16,SKU03620,1,1.8966408
2025-12-07,ST20,SKU03622,5,1.8725436
2025-12-07,ST30,SKU03626,2,1.9566523
2025-12-07,ST30,SKU03633,4,1.9614432
2025-12-07,ST29,SKU03635,1,1.9044387
2025-12-07,ST28,SKU03650,1,1.9232918
2025-12-07,ST26,SKU03656,3,1.908764
2025-12-07,ST11,SKU03666,1,1.8483189
2025-12-07,ST02,SKU03667,1,1.9299016
2025-12-07,ST05,SKU03668,1,1.8689111
2025-12-07,ST06,SKU03670,2,1.8983923
2025-12-07,ST29,SKU03673,1,1.84848
2025-12-07,ST21,SKU03682,2,2.0791962
2025-12-07,ST08,SKU03683,1,1.9170933
2025-12-07,ST22,SKU03685,2,1.7578641
2025-12-07,ST08,SKU03688,1,1.8736198
2025-12-07,ST18,SKU03691,2,1.9997213
2025-12-07,ST08,SKU03693,3,2.0874765
2025-12-07,ST23,SKU03702,1,1.8809439
2025-12-07,ST03,SKU03715,2,1.8667856
2025-12-07,ST20,SKU03717,1,1.9114013
2025-12-07,ST29,SKU03719,1,1.7976832
2025-12-07,ST30,SKU03727,3,1.9838297
2025-12-07,ST25,SKU03738,1,1.916592
2025-12-07,ST28,SKU03743,1,1.8023306
2025-12-07,ST05,SKU03747,2,1.8986058
2025-12-07,ST22,SKU03759,3,1.9170675
2025-12-07,ST10,SKU03764,2,1.9188524
2025-12-07,ST08,SKU03785,4,1.834933
2025-12-07,ST01,SKU03791,2,1.9361336
2025-12-07,ST16,SKU03794,2,1.9196702
2025-12-07,ST28,SKU03798,3,1.8763378
2025-12-07,ST16,SKU03799,2,1.9162177
2025-12-07,ST21,SKU03800,2,1.9940605
2025-12-07,ST13,SKU03806,1,1.9409628
2025-12-07,ST22,SKU03809,5,1.9897826
2025-12-07,ST20,SKU03812,1,1.8019729
2025-12-07,ST21,SKU03835,1,2.1049192
2025-12-07,ST03,SKU03836,2,1.8707988
2025-12-07,ST30,SKU03840,2,1.9005761
2025-12-07,ST30,SKU03841,1,1.8229516
2025-12-07,ST13,SKU03844,1,1.810105
2025-12-07,ST28,SKU03851,1,2.0276177
2025-12-07,ST11,SKU03861,4,1.8506408
2025-12-07,ST23,SKU03867,3,1.9273372
2025-12-07,ST14,SKU03877,1,1.8493268
2025-12-07,ST07,SKU03878,4,1.9378904
2025-12-07,ST29,SKU03893,1,1.8086758
2025-12-07,ST10,SKU03902,1,1.8420551
2025-12-07,ST25,SKU03907,1,1.8334842
2025-12-07,ST21,SKU03914,1,1.9022793
2025-12-07,ST28,SKU03915,2,1.8833631
2025-12-07,ST21,SKU03931,2,1.864838
2025-12-07,ST27,SKU03941,1,1.9132144
2025-12-07,ST03,SKU03945,2,1.9426377
2025-12-07,ST12,SKU03947,1,1.9434172
2025-12-07,ST28,SKU03954,2,2.0668662
2025-12-07,ST15,SKU03956,2,1.877558
2025-12-07,ST14,SKU03973,3,1.9510796
2025-12-07,ST07,SKU03988,3,1.8573251
2025-12-07,ST23,SKU03990,2,1.8744801
2025-12-07,ST21,SKU03992,1,1.8806157
2025-12-07,ST12,SKU03994,3,1.8513454
2025-12-07,ST29,SKU04002,4,1.9052414
2025-12-07,ST01,SKU04003,3,1.8826367
2025-12-07,ST01,SKU04005,1,1.8860469
2025-12-07,ST16,SKU04016,1,1.8252745
2025-12-07,ST30,SKU04020,1,2.044997
2025-12-07,ST05,SKU04031,5,1.8205506
2025-12-07,ST20,SKU04034,1,1.907342
2025-12-07,ST25,SKU04041,1,1.8217849
2025-12-07,ST21,SKU04056,1,2.1270595
2025-12-07,ST09,SKU04064,1,2.0528781
2025-12-07,ST17,SKU04067,3,1.8251457
2025-12-07,ST19,SKU04071,2,1.8835324
2025-12-07,ST25,SKU04072,2,1.8537018
2025-12-07,ST29,SKU04078,1,1.8363718
2025-12-07,ST18,SKU04085,1,2.0142968
2025-12-07,ST14,SKU04091,3,1.8912624
2025-12-07,ST13,SKU04097,2,1.7618989
2025-12-07,ST07,SKU04099,2,1.9215367
2025-12-07,ST17,SKU04103,1,1.8789581
2025-12-07,ST29,SKU04104,2,1.8685423
2025-12-07,ST18,SKU04105,1,1.8655999
2025-12-07,ST11,SKU04115,2,1.864524
2025-12-07,ST09,SKU04125,3,1.9272043
2025-12-07,ST30,SKU04130,2,1.8575275
2025-12-07,ST22,SKU04143,3,1.9165
2025-12-07,ST15,SKU04145,3,2.3377767
2025-12-07,ST28,SKU04154,2,1.8588488
2025-12-07,ST08,SKU04156,2,1.8593152
2025-12-07,ST16,SKU04157,1,1.7707905
2025-12-07,ST06,SKU04161,1,1.9556459
2025-12-07,ST26,SKU04165,3,1.8606035
2025-12-07,ST15,SKU04177,1,1.8642614
2025-12-07,ST25,SKU04191,1,1.8286009
2025-12-07,ST18,SKU04196,1,1.8620412
2025-12-07,ST20,SKU04201,4,1.7666392
2025-12-07,ST27,SKU04217,3,1.8171029
2025-12-07,ST21,SKU04225,1,1.8944192
2025-12-07,ST08,SKU04227,1,1.9234126
2025-12-07,ST08,SKU04233,1,1.86269
2025-12-07,ST13,SKU04234,1,1.8040679
2025-12-07,ST14,SKU04241,1,2.0001233
2025-12-07,ST07,SKU04256,1,2.0306964
2025-12-07,ST22,SKU04257,5,1.9432722
2025-12-07,ST07,SKU04264,3,1.9470872
2025-12-07,ST28,SKU04269,1,1.9233255
2025-12-07,ST02,SKU04273,1,1.9368322
2025-12-07,ST30,SKU04274,4,1.8509345
2025-12-07,ST16,SKU04283,1,1.9085109
2025-12-07,ST18,SKU04294,2,1.8870462
2025-12-07,ST12,SKU04299,1,1.8816011
2025-12-07,ST13,SKU04302,2,1.9102868
2025-12-07,ST28,SKU04305,5,1.8540821
2025-12-07,ST05,SKU04306,2,1.9375793
2025-12-07,ST22,SKU04308,2,1.8853287
2025-12-07,ST05,SKU04315,1,1.968397
2025-12-07,ST30,SKU04321,4,8.9801235
2025-12-07,ST23,SKU04322,2,1.9151927
2025-12-07,ST06,SKU04330,2,1.9115626
2025-12-07,ST22,SKU04332,2,1.916575
2025-12-07,ST17,SKU04339,2,1.8559124
2025-12-07,ST01,SKU04344,1,1.9013498
2025-12-07,ST10,SKU04345,1,1.8590047
2025-12-07,ST22,SKU04347,1,1.8682618
2025-12-07,ST07,SKU04350,3,1.9035794
2025-12-07,ST07,SKU04354,3,1.8475903
2025-12-07,ST22,SKU04360,1,1.8923335
2025-12-07,ST25,SKU04362,2,1.8158482
2025-12-07,ST21,SKU04369,2,1.8829706
2025-12-07,ST21,SKU04380,1,1.8293608
2025-12-07,ST18,SKU04381,3,1.9059223
2025-12-07,ST07,SKU04388,2,1.8863252
2025-12-07,ST29,SKU04391,3,1.9201517
2025-12-07,ST10,SKU04392,4,1.8971244
2025-12-07,ST13,SKU04396,3,1.8494942
2025-12-07,ST17,SKU04398,1,1.8862114
2025-12-07,ST30,SKU04418,1,1.8712517
2025-12-07,ST03,SKU04422,1,1.9331946
2025-12-07,ST11,SKU04423,1,1.9104873
2025-12-07,ST06,SKU04426,1,1.8956604
2025-12-07,ST20,SKU04440,1,1.9267272
2025-12-07,ST20,SKU04447,3,1.9481889
2025-12-07,ST06,SKU04452,3,1.8600162
2025-12-07,ST06,SKU04461,1,1.8390875
2025-12-07,ST05,SKU04464,1,1.885886
2025-12-07,ST12,SKU04477,4,1.9771472
2025-12-07,ST03,SKU04479,1,1.8490946
2025-12-07,ST09,SKU04485,2,1.9060345
2025-12-07,ST06,SKU04489,1,1.8750064
2025-12-07,ST07,SKU04508,1,1.8789928
2025-12-07,ST04,SKU04516,3,1.8374901
2025-12-07,ST20,SKU04518,3,1.8592064
2025-12-07,ST20,SKU04519,1,1.8810799
2025-12-07,ST04,SKU04521,2,1.9584506
2025-12-07,ST06,SKU04537,2,1.9135518
2025-12-07,ST25,SKU04538,5,1.8675351
2025-12-07,ST18,SKU04556,3,1.8418168
2025-12-07,ST03,SKU04561,1,1.8801812
2025-12-07,ST29,SKU04571,1,1.7949334
2025-12-07,ST06,SKU04574,2,2.0007656
2025-12-07,ST29,SKU04577,2,1.8860761
2025-12-07,ST29,SKU04596,1,1.9042828
2025-12-07,ST10,SKU04599,3,1.9342866
2025-12-07,ST08,SKU04602,2,1.8742517
2025-12-07,ST21,SKU04626,1,1.8853465
2025-12-07,ST03,SKU04646,1,1.8344758
2025-12-07,ST23,SKU04650,1,1.8638961
2025-12-07,ST08,SKU04652,3,1.8056079
2025-12-07,ST17,SKU04662,1,1.9239036
2025-12-07,ST29,SKU04663,1,1.8589976
2025-12-07,ST30,SKU04665,2,1.9353795
2025-12-07,ST21,SKU04670,1,1.8415195
2025-12-07,ST03,SKU04671,4,1.8220377
2025-12-07,ST20,SKU04676,1,1.8587743
2025-12-07,ST16,SKU04682,2,1.9034799
2025-12-07,ST30,SKU04695,2,1.8975505
2025-12-07,ST21,SKU04702,5,1.8485296
2025-12-07,ST27,SKU04710,2,1.8185945
2025-12-07,ST22,SKU04714,1,1.8699037
2025-12-07,ST29,SKU04721,1,1.9731025
2025-12-07,ST30,SKU04749,3,1.8962183
2025-12-07,ST28,SKU04750,3,1.8105444
2025-12-07,ST21,SKU04754,3,1.9677513
2025-12-07,ST21,SKU04756,1,1.8434507
2025-12-07,ST08,SKU04772,1,1.8677374
2025-12-07,ST24,SKU04781,1,1.9247977
2025-12-07,ST04,SKU04782,4,1.8886533
2025-12-07,ST09,SKU04783,3,2.1877246
2025-12-07,ST20,SKU04796,1,1.8600428
2025-12-07,ST04,SKU04806,1,1.9781737
2025-12-07,ST07,SKU04808,2,1.9707242
2025-12-07,ST07,SKU04819,4,1.8593553
2025-12-07,ST09,SKU04824,1,1.8904526
2025-12-07,ST18,SKU04836,2,1.8606673
2025-12-07,ST03,SKU04837,4,1.922571
2025-12-07,ST20,SKU04844,3,1.8743542
2025-12-07,ST21,SKU04847,1,1.8776569
2025-12-07,ST06,SKU04854,1,1.8057499
2025-12-07,ST08,SKU04856,2,1.6867371
2025-12-07,ST26,SKU04873,1,1.8528104
2025-12-07,ST21,SKU04877,3,1.8553224
2025-12-07,ST02,SKU04882,1,1.8518825
2025-12-07,ST24,SKU04883,1,1.9229369
2025-12-07,ST08,SKU04884,4,1.8755628
2025-12-07,ST20,SKU04888,2,1.8770845
2025-12-07,ST11,SKU04893,2,1.9327154
2025-12-07,ST29,SKU04903,3,1.9528197
2025-12-07,ST30,SKU04913,3,1.7754061
2025-12-07,ST29,SKU04916,4,1.8275683
2025-12-07,ST21,SKU04921,4,1.9395968
2025-12-07,ST08,SKU04924,1,1.9263195
2025-12-07,ST28,SKU04926,2,1.8863215
2025-12-07,ST06,SKU04937,1,1.875013
2025-12-07,ST28,SKU04939,1,1.8351591
2025-12-07,ST20,SKU04940,2,1.8998971
2025-12-07,ST03,SKU04944,2,1.8913131
2025-12-07,ST14,SKU04946,1,1.9209951
2025-12-07,ST04,SKU04954,1,1.9092419
2025-12-07,ST30,SKU04957,1,1.863767
2025-12-07,ST06,SKU04963,1,1.8991804
2025-12-07,ST20,SKU04978,1,1.8768243
2025-12-07,ST30,SKU04997,2,1.8546869
2025-12-08,ST09,SKU00003,1,1.8560476
2025-12-08,ST09,SKU00004,3,1.8750236
2025-12-08,ST08,SKU00020,2,1.8087469
2025-12-08,ST12,SKU00024,2,1.7583555
2025-12-08,ST24,SKU00042,1,1.8250812
2025-12-08,ST16,SKU00055,2,1.8062073
2025-12-08,ST23,SKU00060,3,1.8309872
2025-12-08,ST27,SKU00062,3,1.8537853
2025-12-08,ST09,SKU00070,2,1.8476944
2025-12-08,ST21,SKU00077,5,1.8724498
2025-12-08,ST04,SKU00079,1,1.7722827
2025-12-08,ST24,SKU00084,1,1.8274108
2025-12-08,ST22,SKU00103,3,2.0845852
2025-12-08,ST22,SKU00109,2,1.8899423
2025-12-08,ST13,SKU00116,1,1.8463141
2025-12-08,ST16,SKU00120,3,1.8338962
2025-12-08,ST10,SKU00124,2,1.8670045
2025-12-08,ST05,SKU00125,1,1.8903223
2025-12-08,ST07,SKU00126,1,1.8356842
2025-12-08,ST11,SKU00127,5,1.8811016
2025-12-08,ST04,SKU00133,1,1.863606
2025-12-08,ST24,SKU00135,2,1.8307345
2025-12-08,ST20,SKU00138,1,1.8650652
2025-12-08,ST21,SKU00150,2,1.5820436
2025-12-08,ST27,SKU00154,3,1.7500155
2025-12-08,ST23,SKU00163,2,1.7989846
2025-12-08,ST03,SKU00164,2,1.8528243
2025-12-08,ST12,SKU00169,1,1.8197623
2025-12-08,ST21,SKU00172,1,1.8637568
2025-12-08,ST27,SKU00178,2,1.8779404
2025-12-08,ST25,SKU00179,1,1.810149
2025-12-08,ST20,SKU00180,4,1.9309468
2025-12-08,ST10,SKU00186,1,2.0782683
2025-12-08,ST29,SKU00190,1,1.9571842
2025-12-08,ST18,SKU00196,1,1.8097554
2025-12-08,ST03,SKU00200,2,1.8372293
2025-12-08,ST18,SKU00209,1,1.8298969
2025-12-08,ST28,SKU00216,1,1.8889192
2025-12-08,ST14,SKU00233,1,1.8626353
2025-12-08,ST25,SKU00243,4,1.8378434
2025-12-08,ST30,SKU00249,2,1.9272617
2025-12-08,ST06,SKU00264,2,1.8453127
2025-12-08,ST07,SKU00265,3,1.8788537
2025-12-08,ST07,SKU00276,1,1.7141685
2025-12-08,ST28,SKU00280,2,1.8132627
2025-12-08,ST29,SKU00285,1,1.9345841
2025-12-08,ST29,SKU00286,4,4.026018
2025-12-08,ST19,SKU00306,4,1.8887924
2025-12-08,ST01,SKU00312,1,1.8091799
2025-12-08,ST29,SKU00319,4,1.8840053
2025-12-08,ST15,SKU00328,3,1.7655965
2025-12-08,ST20,SKU00333,1,1.9222747
2025-12-08,ST03,SKU00345,1,1.8494374
2025-12-08,ST07,SKU00369,1,1.867033
2025-12-08,ST18,SKU00376,3,1.8997238
2025-12-08,ST13,SKU00378,3,1.874296
2025-12-08,ST28,SKU00389,2,2.0403576
2025-12-08,ST10,SKU00402,2,1.8124163
2025-12-08,ST06,SKU00405,3,1.8544893
2025-12-08,ST24,SKU00411,1,1.9107265
2025-12-08,ST09,SKU00419,2,1.8317802
2025-12-08,ST20,SKU00420,3,1.9373417
2025-12-08,ST15,SKU00422,1,1.8890615
2025-12-08,ST05,SKU00429,1,1.8730664
2025-12-08,ST21,SKU00436,4,1.869475
2025-12-08,ST06,SKU00441,3,1.9144465
2025-12-08,ST14,SKU00461,1,1.836564
2025-12-08,ST11,SKU00476,1,1.8541607
2025-12-08,ST21,SKU00478,1,1.9778315
2025-12-08,ST12,SKU00484,5,1.9414339
2025-12-08,ST12,SKU00487,1,1.8656889
2025-12-08,ST19,SKU00491,2,1.9123279
2025-12-08,ST07,SKU00500,1,1.9282175
2025-12-08,ST26,SKU00510,2,1.8581494
2025-12-08,ST26,SKU00517,3,1.8283086
2025-12-08,ST15,SKU00522,5,1.8494476
2025-12-08,ST30,SKU00526,1,2.000455
2025-12-08,ST25,SKU00531,2,1.8565593
2025-12-08,ST06,SKU00538,1,1.807713
2025-12-08,ST21,SKU00558,1,1.631356
2025-12-08,ST03,SKU00561,1,1.8677231
2025-12-08,ST23,SKU00562,1,1.8511493
2025-12-08,ST17,SKU00572,2,1.8291796
2025-12-08,ST06,SKU00573,1,1.8768797
2025-12-08,ST23,SKU00596,1,1.8275337
2025-12-08,ST10,SKU00600,3,1.9257308
2025-12-08,ST22,SKU00603,1,1.8709339
2025-12-08,ST30,SKU00618,2,1.9856529
2025-12-08,ST25,SKU00623,2,1.8241794
2025-12-08,ST08,SKU00628,1,1.9858402
2025-12-08,ST23,SKU00631,1,1.8568147
2025-12-08,ST28,SKU00633,4,1.9120915
2025-12-08,ST30,SKU00634,1,1.854181
2025-12-08,ST12,SKU00643,1,1.8718613
2025-12-08,ST10,SKU00669,3,1.8386148
2025-12-08,ST25,SKU00680,1,1.8382024
2025-12-08,ST10,SKU00689,1,1.8992276
2025-12-08,ST27,SKU00692,1,2.0035102
2025-12-08,ST26,SKU00694,3,1.8572835
2025-12-08,ST11,SKU00707,3,1.815367
2025-12-08,ST26,SKU00710,1,1.8596369
2025-12-08,ST20,SKU00716,1,1.8469179
2025-12-08,ST29,SKU00718,2,1.8218583
2025-12-08,ST17,SKU00724,2,1.9366639
2025-12-08,ST04,SKU00728,1,1.9501176
2025-12-08,ST10,SKU00729,1,1.8867095
2025-12-08,ST06,SKU00730,2,1.84164
2025-12-08,ST05,SKU00741,3,1.8574002
2025-12-08,ST23,SKU00743,1,1.7838211
2025-12-08,ST03,SKU00746,4,1.8757573
2025-12-08,ST01,SKU00749,2,1.8755016
2025-12-08,ST28,SKU00757,2,1.8663118
2025-12-08,ST06,SKU00768,2,1.8746783
2025-12-08,ST14,SKU00771,3,1.8138474
2025-12-08,ST25,SKU00782,4,1.8064038
2025-12-08,ST01,SKU00801,1,1.8017694
2025-12-08,ST30,SKU00806,2,1.8951234
2025-12-08,ST17,SKU00812,2,1.9379736
2025-12-08,ST06,SKU00813,1,1.8322603
2025-12-08,ST21,SKU00827,3,1.8725708
2025-12-08,ST29,SKU00830,3,1.8602575
2025-12-08,ST27,SKU00840,2,1.849853
2025-12-08,ST23,SKU00845,1,1.8777584
2025-12-08,ST05,SKU00847,1,1.8604642
2025-12-08,ST05,SKU00854,1,1.8652589
2025-12-08,ST09,SKU00865,1,1.8419813
2025-12-08,ST11,SKU00866,1,1.8870437
2025-12-08,ST27,SKU00872,1,1.8640971
2025-12-08,ST03,SKU00891,1,1.703452
2025-12-08,ST30,SKU00893,3,1.8343878
2025-12-08,ST30,SKU00896,4,1.9431847
2025-12-08,ST24,SKU00903,3,1.8469163
2025-12-08,ST03,SKU00910,1,1.9240612
2025-12-08,ST29,SKU00919,1,1.8362242
2025-12-08,ST15,SKU00920,1,1.8586615
2025-12-08,ST15,SKU00928,2,1.899552
2025-12-08,ST23,SKU00929,2,2.0714483
2025-12-08,ST06,SKU00934,2,1.8539529
2025-12-08,ST25,SKU00942,1,2.0724463
2025-12-08,ST14,SKU00945,3,1.8835174
2025-12-08,ST06,SKU00947,1,1.8428874
2025-12-08,ST07,SKU00952,1,1.9110706
2025-12-08,ST23,SKU00953,1,1.9104325
2025-12-08,ST23,SKU00963,1,1.8615628
2025-12-08,ST06,SKU00964,1,1.8706232
2025-12-08,ST26,SKU00972,2,1.8459811
2025-12-08,ST20,SKU00974,1,2.0921464
2025-12-08,ST25,SKU00977,1,1.8394585
2025-12-08,ST29,SKU00982,1,1.905369
2025-12-08,ST08,SKU00983,2,1.9875596
2025-12-08,ST29,SKU00988,3,1.83451
2025-12-08,ST07,SKU00989,2,1.8929591
2025-12-08,ST29,SKU00994,3,1.8605044
2025-12-08,ST07,SKU01000,1,1.8192825
2025-12-08,ST09,SKU01005,4,1.8591174
2025-12-08,ST25,SKU01007,1,1.9678462
2025-12-08,ST27,SKU01009,1,1.8873402
2025-12-08,ST06,SKU01010,1,1.9468609
2025-12-08,ST24,SKU01013,1,1.8584651
2025-12-08,ST03,SKU01027,1,1.8638428
2025-12-08,ST19,SKU01032,2,1.9315823
2025-12-08,ST09,SKU01037,1,1.8987385
2025-12-08,ST28,SKU01045,2,1.9302173
2025-12-08,ST21,SKU01048,2,1.828874
2025-12-08,ST30,SKU01057,1,1.8338767
2025-12-08,ST26,SKU01065,1,1.9045808
2025-12-08,ST21,SKU01079,1,1.8654574
2025-12-08,ST24,SKU01112,1,1.8204782
2025-12-08,ST14,SKU01136,3,1.8311591
2025-12-08,ST17,SKU01137,2,1.9220678
2025-12-08,ST10,SKU01138,1,1.9605885
2025-12-08,ST29,SKU01143,1,1.8814864
2025-12-08,ST23,SKU01148,1,1.884498
2025-12-08,ST30,SKU01152,3,1.8846884
2025-12-08,ST04,SKU01153,1,1.8172095
2025-12-08,ST23,SKU01157,1,1.8591388
2025-12-08,ST30,SKU01164,1,1.8235428
2025-12-08,ST01,SKU01165,1,1.8453444
2025-12-08,ST02,SKU01166,1,1.8774668
2025-12-08,ST14,SKU01172,2,1.8924106
2025-12-08,ST06,SKU01183,1,1.8594323
2025-12-08,ST28,SKU01189,2,1.9448955
2025-12-08,ST30,SKU01193,1,1.8556237
2025-12-08,ST10,SKU01194,1,1.8833083
2025-12-08,ST16,SKU01200,1,1.8607951
2025-12-08,ST22,SKU01202,3,1.8449651
2025-12-08,ST30,SKU01207,2,1.9074854
2025-12-08,ST22,SKU01213,1,1.8469088
2025-12-08,ST09,SKU01223,1,1.9151708
2025-12-08,ST13,SKU01232,3,1.8628309
2025-12-08,ST22,SKU01233,1,1.8478744
2025-12-08,ST20,SKU01237,1,1.8278707
2025-12-08,ST29,SKU01248,1,1.9940327
2025-12-08,ST22,SKU01255,1,1.7911155
